Iteration,Response Time (s),Load Response Time (s)
1,.131286000,.156019000
2,.102083000,.092750000
3,.094888000,.101602000
4,.094725000,.101617000
5,.096205000,.091877000
6,.096918000,.095752000
7,.095925000,.098288000
8,.093462000,.094656000
9,.096742000,.095604000
10,.091071000,.096217000
11,.096513000,.091810000
12,.090535000,.097838000
13,.093807000,.096694000
14,.098633000,.093119000
15,.095277000,.132925000
16,.099359000,.098645000
17,.096826000,.139664000
18,.097781000,.096886000
19,.092339000,.102002000
20,.094901000,.093545000
21,.097243000,.097655000
22,.093902000,.101241000
23,.096766000,.096538000
24,.095155000,.098672000
25,.098158000,.097514000
26,.097125000,.101120000
27,.100617000,.096883000
28,.094986000,.096428000
29,.097889000,.100887000
30,.095536000,.092956000
31,.098817000,.100391000
32,.095548000,.094154000
33,.101065000,.099943000
34,.092813000,.105076000
35,.096570000,.100741000
36,.098120000,.104859000
37,.096688000,.098579000
38,.095541000,.097625000
39,.103312000,.097600000
40,.096168000,.094284000
41,.098677000,.098637000
42,.095335000,.097065000
43,.098422000,.096678000
44,.098496000,.098638000
45,.100562000,.097779000
46,.094726000,.102976000
47,.099414000,.135018000
48,.098418000,.095138000
49,.104877000,.099065000
50,.095939000,.100164000
51,.106053000,N/A
52,.097230000,N/A
53,.101441000,N/A
54,.097566000,N/A
55,.100368000,N/A
56,.095414000,N/A
57,.101246000,N/A
58,.093079000,N/A
59,.095860000,N/A
60,.094977000,N/A
61,.100021000,N/A
62,.095233000,N/A
63,.093067000,N/A
64,.095593000,N/A
65,.093958000,N/A
66,.098272000,N/A
67,.096953000,N/A
68,.095038000,N/A
69,.094071000,N/A
70,.097406000,N/A
71,.095587000,N/A
72,.098493000,N/A
73,.099543000,N/A
74,.099216000,N/A
75,.099033000,N/A
76,.095933000,N/A
77,.097578000,N/A
78,.096860000,N/A
79,.098005000,N/A
80,.097141000,N/A
81,.095817000,N/A
82,.098162000,N/A
83,.095388000,N/A
84,.098307000,N/A
85,.094546000,N/A
86,.098870000,N/A
87,.100399000,N/A
88,.097184000,N/A
89,.095503000,N/A
90,.101313000,N/A
91,.097030000,N/A
92,.100917000,N/A
93,.093886000,N/A
94,.100881000,N/A
95,.097480000,N/A
96,.099121000,N/A
97,.094965000,N/A
98,.098985000,N/A
99,.096591000,N/A
100,.094682000,N/A
